TreatmentLessonConstructId,QuestionConstructId,Year,ControlLessonConstructIds,ControlUsersCount,TreatmentUsersCount,ate_p_1__,ate_k_1__
206,211,7,{3119},73,94,0.033656174,-0.019090644
206,212,7,{3119},77,101,-0.022222222,-0.0360036
206,216,7,{3119},75,94,-0.109500805,-0.118014184
206,217,7,{3119},76,95,0.097860963,0.107894737
206,218,7,{3119},74,94,-0.029598309,-0.010350776
469,470,7,{2931},75,98,0.171395768,0.181768707
469,471,7,{2930},56,67,0.163234172,0.156716418
469,474,7,{2930},55,66,0.124951644,0.087878788
469,475,7,{2931},74,95,0.018960674,0.076244666
469,476,7,{2931},74,94,0.044927536,0.06440483
469,479,7,{2931},73,94,0.065101565,0.114398135
469,2296,7,{2930},55,66,0.067531306,0.057575758
469,287,8,{1030},73,90,-0.027355072,-0.040639269
469,474,8,{1030},78,94,0.024531025,0.029187125
469,479,8,{1030},72,90,0.09035409,0.075
469,483,8,{1030},72,89,-0.096969697,-0.053058677
469,547,8,{1030},75,91,-0.034848485,-0.078827839
3132,1270,8,{70},79,68,-0.017813765,-0.0225242
3132,1271,8,{70},78,68,0.012152778,0.01546003
3132,1272,8,{70},77,67,-0.029661017,-0.060089165
3132,1403,8,{70},76,67,-0.185579196,-0.135703064
3132,3380,8,{70},76,66,0.037480064,0.029106858
206,216,5,{574},47,61,-0.047101449,-0.098709452
206,217,5,{574},46,57,-0.054018169,-0.108949911
469,531,7,{2930},50,62,0.117117117,0.114193548
703,700,7,{3120},40,44,-0.073573574,-0.104545455
703,701,7,{3120},40,44,0.11754386,0.165909091
703,702,7,{3120},39,44,0.092638544,0.132284382
703,706,7,{3120},34,44,0.05734767,0.010695187
703,707,7,{3120},37,44,0.068760611,0.071867322
690,692,8,{2773},35,33,0.014550265,0.019047619
690,695,8,{2773},33,32,0.136243386,0.111742424
690,700,8,{2773},31,32,-0.055555556,-0.012096774
690,704,8,{2773},36,34,0.13030303,0.093137255
1470,1476,9,{1795},36,46,0.079464988,0.094202899
1470,1482,9,{1795},38,47,0.149350649,0.097424412
1470,1484,9,{1795},34,45,0.057894737,0.114379085
1470,1533,9,{1795},33,44,-0.007058824,0
1470,1810,9,{1795},34,46,-0.093205575,-0.037084399
2028,2034,10,{628},46,55,0.053490991,0.092885375
2028,2035,10,{628},50,62,0.110805861,0.092258065
2028,2066,10,{628},49,60,0.102484472,0.093877551
2028,2104,10,{628},49,58,0.003401361,-0.000351865
2028,3156,10,{628},47,55,-0.085681426,-0.025918762
432,424,6,{2598},22,39,0.182065217,0.012820513
432,433,6,{2598},21,38,-0.086580087,-0.194235589
432,435,6,{2598},21,38,0.055555556,0.058897243
432,3124,6,{2598},21,38,-0.141812865,-0.093984962
432,3228,6,{2598},21,38,-0.179365079,-0.119047619
432,424,7,{690},19,24,0.025,0.221491228
432,433,7,{690},19,24,-0.070175439,-0.153508772
432,435,7,{690},19,24,0.174603175,0.120614035
432,3124,7,{690},19,24,-0.025,0.129385965
432,3228,7,{690},19,24,0.431818182,0.414473684
440,447,7,{3133},10,15,0.071428571,0.133333333
440,448,7,{3133},10,15,-0.125,-0.1
440,1286,7,{3133},10,15,0.089285714,0
440,3121,7,{3133},10,15,-0.208333333,-0.166666667
440,3218,7,{3133},10,15,-0.068376068,-0.066666667
855,854,7,{247},7,5,-0.057142857,-0.057142857
855,1267,7,{247},7,5,-0.267857143,-0.271428571
855,3120,7,{247},7,5,0.6,0.657142857
855,3132,7,{247},7,5,0.2,0.314285714
2563,2580,7,{4},7,4,0.833333333,0.857142857
2563,2588,7,{4},7,4,0.214285714,0.214285714
2563,2593,7,{4},7,4,1,0.5
2563,2598,7,{4},7,4,0.466666667,0.357142857
2563,2602,7,{4},7,4,0.071428571,0.071428571
3132,1271,7,{447},8,9,0.152777778,0.152777778
3132,3119,7,{447},8,9,0.125,0.055555556
3132,3133,7,{447},8,9,-0.107142857,-0.083333333
3132,3176,7,{447},8,9,0.5,0.402777778
3132,3243,7,{447},8,9,0.05,0.069444444
638,72,8,{3178},6,3,-0.5,-0.333333333
638,639,8,{3178},6,3,0,-0.055555556
638,3424,8,{3178},6,3,-0.25,-0.166666667
690,702,8,{2773},29,32,-0.091617934,0.051724138
1872,1873,8,{713},6,5,-0.216666667,-0.133333333
1872,1875,8,{713},6,5,-0.1,-0.1
1872,1877,8,{713},6,5,0.166666667,0.233333333
1872,2748,8,{713},6,5,0.066666667,0.066666667
3133,1272,8,{551},15,14,-0.079365079,-0.3
3133,1275,8,{551},15,14,0.132867133,0.247619048
3133,1276,8,{551},15,14,-0.181196581,-0.201587302
935,941,10,{1492},9,8,-0.020833333,0.027777778
935,956,10,{1492},9,7,0.126984127,0.126984127
935,957,10,{1492},9,8,0.666666667,0.5
935,960,10,{1492},9,8,0.125,0.152777778
