TreatmentLessonConstructId,QuestionConstructId,Year,ControlLessonConstructIds
206,211,7,{3119}
206,212,7,{3119}
206,216,7,{3119}
206,217,7,{3119}
206,218,7,{3119}
469,470,7,{2931}
469,471,7,{2930}
469,473,7,"{2930, 2931}"
469,474,7,{2930}
469,475,7,{2931}
469,476,7,{2931}
469,479,7,{2931}
469,2296,7,{2930}
469,287,8,{1030}
469,474,8,{1030}
469,479,8,{1030}
469,483,8,{1030}
469,547,8,{1030}
3132,1270,8,{70}
3132,1271,8,{70}
3132,1272,8,{70}
3132,1403,8,{70}
3132,3380,8,{70}
206,216,5,{574}
206,217,5,{574}
469,531,7,{2930}
703,700,7,{3120}
703,701,7,{3120}
703,702,7,{3120}
703,706,7,{3120}
703,707,7,{3120}
690,692,8,{2773}
690,695,8,{2773}
690,700,8,{2773}
690,704,8,{2773}
1470,1476,9,{1795}
1470,1482,9,{1795}
1470,1484,9,{1795}
1470,1533,9,{1795}
1470,1810,9,{1795}
2028,2034,10,{628}
2028,2035,10,{628}
2028,2066,10,{628}
2028,2104,10,{628}
2028,3156,10,{628}
